ID,target
20161d528,1989046.9067935613
2017a6e74,15556760.803338077
201931060,3541053.515225297
201965150,2633145.1353700818
201c41fa1,2370972.2830601814
201ced96a,1976672.0311333968
201e9b4f2,555924.4497877898
2022d6f0a,1808657.1935479057
20239d245,4140333.7921273964
2023e30a4,1943957.6257059523
2023f5ced,2455849.962728332
20261dd0a,1977673.2739494287
20271d7fe,1744017.117171034
20274b58e,1939455.7923399282
202788f30,1893010.4613803572
2027c84f7,2419145.335541816
202878131,2633869.6512673623
202ad9a31,1982914.9597096806
202b86774,2357572.714117865
202ca9fee,1502388.6115479975
202def345,2368683.5621434464
202e9c381,1997201.2379883016
202fc7f13,1958074.741134682
20301654a,1282513.9420226447
20320de65,7304425.716695298
20338bece,3413503.222896757
2033bf8ff,1434173.5079974607
2033d6ac5,893345.5441545822
2034623fc,249042.4363639741
2035a96da,1999762.632766992
20362342b,1034514.7657905988
203652d85,1230842.401761279
20372e145,1984054.6483579534
2037f8a18,3531648.098990612
2039a4d34,1904347.8805970945
2039c44ed,1685593.936152155
203b25132,3741473.0766005814
203b76f53,2133237.8328272593
203baf69b,2618749.177466897
203cef387,1321384.4353232137
203e08fd1,1982916.6918759136
2042aac68,4428088.892490295
2047caed0,3729104.5892017796
204a22236,1993567.423539494
204b342e3,2900548.8676910717
204b50cfa,5132048.198371759
204be40df,1969693.9309290887
204cad924,9315161.51039053
204cc4b61,2074511.2493968627
204d19a37,1793477.067561827
204fbd6c0,1819684.799940846
205024fa6,1995132.7376942027
205238c23,1778720.9694873148
2052603f4,1815931.2031001681
20536461a,1950169.0003511417
2055b71c4,1982914.9597096806
205718e6a,2053761.0751613893
2059d75e4,1483725.4727461608
205ab0a10,1983192.0892255325
205ade204,2297248.431428775
205afe281,6668423.73258128
205b9adad,1827676.552693578
205c8a304,1982914.9597096806
205d411c6,2031036.254471296
205dbc0bc,1982914.9597096806
205de68cc,1966761.527100964
205eb62ab,1929645.8246758308
205ee7a0b,2002078.7328649925
2060747db,1266866.9395623128
20609a042,1964364.1149795586
2061133a7,1889753.7380536024
20621e19e,2421071.001603188
2063ee96a,1632482.4633937802
206461075,1983549.5105144898
2067c4dfb,989942.5727579799
2067c5a82,1408184.7921873145
2067d4d27,1880572.0363972841
2069aed09,1553330.8159393356
207064821,1629575.3442565405
2070764dc,1670658.84733462
2070fcb33,1982737.3849931408
20724e0fe,1418072.274082881
207461248,2022876.5194899458
207473988,2567860.2722877976
207507a61,1911858.1021006692
20772738b,1834367.990934599
20782e09a,2911891.9242427484
2079b5ee7,1810609.7202333584
2079de169,1892231.552329459
207c0dce7,1973096.402318951
207f4ed8e,1966039.0769421586
207f58fff,1872588.326556894
20812dda8,2851738.0218246
208139d66,1982914.9597096806
2083eb553,2035963.5930056635
208419d75,1730276.2389481955
208590e33,1812293.985055278
20863747d,319300.8878196559
2086bc940,2019787.2692855955
208718e00,1916509.496437938
2087b9244,1758479.3272076806
2087c8398,1980979.463563074
208825114,2024694.2904544729
2088e9b6f,1888097.8552751325
208919b41,2020521.6303385484
20895a972,1947445.802357958
2089986fb,1916263.6401233585
208a1e7d6,1973313.1831918953
208ade99a,1987266.3193693578
208cf5240,2021883.5080552825
20907f722,2016663.392141506
20915686a,1903808.4374968538
20929b929,4354701.026611525
20929e5e4,2027637.6950894806
2093c21b8,2169014.538146588
2093c61e4,1915244.7951871841
209692b10,1845415.2054995704
2097417af,1985105.2909329785
2097a1e86,2466043.4238846884
2098abcf1,1913621.381744781
209aea096,1911780.0387987478
209bb071f,1599280.3947701922
209c6f620,2109561.390956809
209f626ff,3399580.962772753
209fb9787,1838113.1414341563
20a3827ec,2174712.039157124
20a3da102,2536078.9160117675
20a51d9be,2151011.700605702
20a563115,3953332.253280438
20a58fc05,1994188.2668905747
20a7295cb,4059469.2603094913
20a806d73,8869816.061803143
20a81dc57,1968269.0105920099
20a868ca2,1024436.7919462323
20a9b545d,1091168.7025061292
20aa8d5b2,2620298.726281686
20abc6174,651356.8000028044
20ac3224e,2175007.989223099
20aca9453,1867458.6211168207
20acb80ce,2667837.527743015
20ad99dd6,2920170.0745941177
20af09c66,2067915.2022052621
20b00eeb4,2117194.416619073
20b014db4,1932132.6480901795
20b0d1762,2279561.7273426275
20b46ee40,1227856.9852161114
20b494c6f,2020181.8065585976
20b5c6f7b,1251420.1482709178
20b681b16,1875494.4644409865
20b69815f,2007124.2954741297
20b6d3b57,2807776.370926549
20b920191,1383447.6135176825
20baace4f,2415852.41010518
20bbd9933,1092581.015879247
20be42e9f,2051119.1645562358
20c17b082,1964071.8089370653
20c252e95,2015549.6158926042
20c3a28f1,1939727.1071428088
20c454342,1982914.9597096806
20c581f2b,3590049.4862406156
20c5fedc0,1913847.3916741293
20c60858a,1982914.9597096806
20c6f2a70,3048070.3292990485
20c7922e0,3203079.6146076554
20c82bc6d,1962864.4240527693
20c882d8e,1835771.4375449643
20c9ed976,2200430.6474858364
20ca01add,2594545.515088626
20cabd56b,1929724.3245243405
20cb7c9e6,2664372.316482311
20cb810d3,2544247.2845516037
20cbaed96,1982914.9597096806
20cc45ca5,2644871.677635356
20ced0fb8,6896560.53461952
20cf8f680,6653338.296099801
20cfbb688,1808731.2819527532
20d05cd9b,2000583.8178712714
20d0c052a,1336205.7809195018
20d35aa22,2295222.898582285
20d62fe41,1424512.7811058757
20d71cf4a,2617647.508024094
20da45476,1557838.0246438691
20db5b0a8,1971850.1748898178
20dd36c76,2182872.6550796716
20ddd3713,1981585.9928673783
20de43b82,1921456.2151210692
20df15d65,2006472.8215171231
20e68c4cc,1996564.285120199
20e9e1382,1383705.633675734
20f1536de,1971810.826175281
20f21adc3,1949648.0327395538
20f273b13,1779977.7164439398
20f351d28,2260457.7097235983
20f3fc6fe,296165.2828243972
20f572ed2,1909479.4453841664
20f61b22d,2119823.4177913447
20f660a4e,769453.2845899165
20fbf612e,2033588.695500009
20fc04ebe,1849018.2512955414
20fc14873,1946970.6272404443
20ff44293,1245824.1423065362
20ff942c0,2427695.31775513
21013c46f,1665615.363560591
2101b9e7b,1982914.9597096806
21043a668,3400816.540794167
2104d8b98,2039781.9920192156
21054f936,1483100.120623917
21063c27f,2047554.6879659756
210a9e50e,1988637.9739223297
210ac283e,2106039.849001803
210c43354,2174396.0132860155
210ce57a6,2336440.824335323
210df14b2,1563014.3060605992
210e8b94d,1861306.1967978207
210e8d39d,1297737.6093563389
210f28d8b,3356399.8746947907
2110bd354,1952334.3071170994
2110bf456,1404116.4256014389
2112943f8,4781674.061953141
2112a7954,2043149.258217566
211336740,1915297.3067511562
2113dafd9,2481201.3038246226
2115deb17,2128235.6688098554
211637e69,1935346.049009462
21167b52f,245062.58396384385
211799d63,2150043.132374379
2117f8f63,1895969.0341597244
2118579d0,4538719.861394797
211a53150,1739322.5060053053
211a70008,1903175.2134331989
211befe91,1846638.5448580245
211dee98b,1989377.751914193
211fa723d,2546176.5192797915
212181e93,1880176.5785817937
212241e6d,1917226.9340239866
2122abbb6,1758810.3816795116
2122b4abe,2144986.5867121047
212455a8c,1987363.9248650668
2127365ca,1936761.434552389
212938c93,1905339.229365488
21297e684,1979850.5911482314
2129fb101,2336938.6506688083
212b1326a,1975112.9134807147
212d17064,1886113.5791299855
212d6ff37,2023711.4874603783
2132375c7,2257457.544593222
2133633f1,1539283.0174644003
213482fc6,1993466.7143006187
21365567b,2004731.320684493
2137cca0b,4652190.8836953165
2138127c2,1987078.702851858
2138910eb,2051530.9942842887
213b5fdf1,1406478.4224382704
213c8a188,774471.2259376504
213cf7d1f,2517389.3801079425
213d249d8,12263881.563291788
213eb26c0,1898555.1633378488
213ed673e,3604697.769991784
214076b1f,115080.21123789117
21423f9f0,2202323.884126611
2142b436a,1990197.34970395
2143526bc,2863436.1859552315
214460266,2262358.8261304614
2144cef76,3704770.2514962493
2146d7393,1948914.8096131282
2147a48aa,7855253.789000238
2149b80e5,2098451.8814186067
214a812ad,1990210.8056123683
214ad4088,3498951.788583827
214c7f3cd,1833535.1412393008
214d2c1c7,2197138.0455059553
214d5f058,1793829.591214322
214daae39,1986715.8383405956
214e092b3,1445715.9494397675
214e7ad0f,1632629.2842799078
214e7ed34,1612797.3334962167
214eb7489,1200122.7621563475
214edc56e,6380893.549129892
214f530e9,1735863.295387082
214f5a288,2009155.9321134354
2150b03cd,2949002.7058772934
2151a44a1,1771797.281350805
2152f25c7,1529884.4340248965
2153467d2,1879430.566357001
215441ae0,4463468.801522986
2154b6021,875263.3330496117
21561483b,1986936.7684605706
215753c92,2314213.6282072766
215805f69,2158874.0328306668
2158a7e01,2235356.8274640203
215b43526,2124176.782101926
215bb66ff,3344716.6334091616
215d7e777,3956773.763024418
215dd805c,1107734.490234119
215eb8f97,2202323.884126611
215ecdc10,1332925.6342283287
215fae1fa,1864440.2873623872
216226eda,19039723.24936519
216265388,1514097.396271231
2162a9753,978936.7051107308
21634abb8,2415678.7884897
2163a33c1,1652391.3618301752
216502fb2,2714302.6617557085
2165578f1,2411028.4853777722
2167b73e6,1383424.140733987
2168f1d3f,2938311.2195099285
2169f82eb,3885643.1668266715
216a37276,2847819.4525163
216ad5420,3228762.237954355
216bcbbd1,2432691.7794370507
216e51604,2894978.385093922
21773d953,6571507.996381357
217a31703,3112007.501687655
217cbdb7f,1907789.0273204283
218008969,1911507.9809891877
2181d8aa7,1564530.2074471265
2182bdeab,2505903.241322456
21847124d,1824298.0150670956
2184743dd,2581240.2573026596
2184f537a,1282349.5894320807
218558be0,1960810.2712284692
21877ffe6,2204894.068503357
2188b54cd,1194840.5301332797
2189ab002,1339780.5104969041
218a6bb9b,2075411.607025773
218ac93a9,1931149.476070777
218d88024,6542028.803490035
218de2643,1950269.0680767556
218e02e27,4249948.033718266
218e9be67,1927570.8939713459
218f79972,7070553.305355337
218ff0fb3,1915559.314104638
2190076c5,1449382.574649278
2190a873b,2279265.608831578
219197943,237706.9397072119
2191e6cdf,1998631.1871056433
21925d1e5,1932523.5231073322
2193612c9,1537667.111741082
2194ac394,1872397.0296513252
2194aca9e,1743322.1349308188
2195084b0,2021983.1679775119
219712eb5,1908535.0604934215
2197e3c7e,1867968.9150399785
21985d343,1953716.3510414357
2198e426c,1963500.130833117
219978364,1759427.0470593243
21998a5ac,2907934.0619953102
2199c0c37,3476486.0018100417
219ab17a3,1054536.8047025513
219ae9ccc,370259.2347784554
21a05a875,796442.7147011969
21a08e25f,2133147.4340040013
21a0a6a8f,1943823.7642490438
21a1b5cd3,1991413.5606946577
21a80d8b6,2048729.1334150233
21aa58453,1959816.092574308
21ab9bfd6,1937575.2165327999
21aeac29f,2001895.9335908548
21b009acb,2188762.948310872
21b02634b,2005997.181337581
21b051f0a,1894901.8391513766
21ba15816,2925450.4222865454
21bb35f17,1858929.18103211
21bc78dd3,1935317.0692086634
21bdff085,2053533.9342371768
21bfacc28,1803637.9540883335
21c303dc8,2509104.1036452595
21c885ae1,1982914.9597096806
21c8ff757,1880299.1304120945
21d05cfa8,2106450.916769152
21dce1ade,1995307.7944915763
21e057849,1973470.9028843571
21e1d1224,3474617.561432297
21e20c034,1933985.4731369533
21e30bb00,2000681.1797924673
21e6b3eff,3904711.5111782514
21e824f16,1540959.0005667484
21e839b97,1968096.992778219
21e97b4f2,3034818.3331132964
21e9f1ee4,1393587.6911508513
21ea4559e,1994536.327958635
21eb810cb,2942710.2008179137
21ec36789,1864116.4552701348
21ecbec80,2579789.8878617864
21ecd902f,6319064.52459237
21f156d23,1676959.8956184627
21f3084bd,1915886.123653347
21f4411d5,1788228.8217649492
21f5ff513,1587060.1322933945
21f6fd01d,2899243.2819679696
21f94452b,4605987.364112052
21fc48b87,1994568.6645841498
21ff5751d,2162040.875012929
21ff5846d,1784133.6986341602
2204b1bcc,2552814.906569098
2205cec7f,2533853.154550606
2205d6fd2,2591194.2494988786
2205e14d2,1959499.9684693473
220692930,1982914.9597096806
220721460,1730662.7614774732
220736aaf,2038504.6937091083
2208be633,2004701.4267310733
220950974,2846122.686166009
220c5e885,3928575.890743763
220efd55e,4911963.467913765
220f1b25a,1144387.2489528041
220f7902b,1999192.4842179709
220ffaa5f,2449016.2002611286
22105a21d,1670500.4445523599
2211309aa,2051192.100988558
2215418fd,2117894.8594927755
22160a1b1,1444946.5548775895
2216f1dcd,1982914.9597096806
221927b62,1982914.9597096806
2219484b5,1840587.2309675734
221b2d9eb,1962119.1517522896
221d951ed,1914064.4055692523
221de74c2,1408163.2720258252
221ed6331,1790419.130257202
2220de0ad,2027014.854933605
2222992b9,2046443.0192828204
2226305a3,443269.1826235136
2226c1d50,1945688.60165176
22288d9ed,1992646.497645971
22298c2e5,2504612.029883431
22299fb09,3575373.723360632
2229a1bbd,1750998.9980602404
222c0fd80,1819356.381559945
222cc5c4e,1652007.7563350836
222d3323b,1679468.6670948223
222e52ac4,2040345.001687902
222edaef1,4162362.862154202
222f42bd4,2170850.123768908
22301f9bd,620493.7337370965
2230bad82,3531631.3235893347
2231fb962,1943198.4181646649
22322288b,2462601.222503613
2233065d8,942365.5882694349
223322e94,885206.399327067
2233adefe,1676958.9064078736
2235e1a71,5151738.292068014
22365d20a,2185929.673370582
223694582,1982914.9597096806
22390919b,2527735.1853682376
223910850,2026792.9632311126
22394a168,2570089.638559041
2239cdffd,2077007.4345515848
2239e3fec,1982914.9597096806
2239f2af5,1850822.0665671525
223a0386d,1982914.9597096806
223ef9e2d,6366720.269656898
223f0d698,7237006.360041003
224094815,1895831.829449045
22435f56f,1267260.454726737
2243aa7a8,1134977.9580197404
224565c37,1982914.9597096806
2246dc7ad,1428394.8765419426
224792162,4258598.66914361
22497f167,2297737.057288523
224c3192e,3282599.7208805755
224ed0a5d,2033597.1618895992
225101a67,1014144.88490212
22538066f,3067560.2984128986
22562ae77,1830448.395520432
225a0a276,1813699.7126136874
225a4bea3,2052195.9077436244
225a82bcb,1872898.9333592954
225ca1b50,4590913.339746264
225d4a1e4,2179885.679074914
225dd0b2a,1734185.4980968353
225ef5275,2472015.605129484
225fc8c37,2080531.219377255
2262ff045,1378996.803978759
2264e0733,2017676.858871537
22655e506,2269644.9928541766
22662194f,5504194.21420945
2266c898a,1908330.167245265
22674bb2f,1587797.1284840638
22680fcc5,906708.3994478021
22682e153,1986430.9321339298
2268610d9,1879416.950280853
2269e16d5,2405111.688099296
226a0d903,1991090.729508434
226de48e1,2875977.375989056
2270b2184,2241839.0511767846
2271b424d,1832387.1636174123
22735db1e,1982914.9597096806
22742b93f,1991446.649094561
227767ad6,2670728.979091388
22783eb51,2064338.0339412473
227855c55,2104612.7607370606
227861032,1929114.9434034878
2278f16d1,1832024.2264278368
22794a73a,2645386.068762002
227a2caa6,11596185.002865812
227ae5d21,1891423.701356001
227b68749,1720276.1180627055
227e8eff7,6599514.170364915
22803a8a9,2032185.838287919
228253322,1562152.4977982366
228343400,5184633.745713078
2283aa1ce,2019387.4614601897
2283b6cc9,1974810.8613596645
228416997,1536784.6355986316
228477a86,1499526.085953596
2284e2553,1982914.9597096806
2285748bb,2238530.36863726
2286cf0f5,2045474.6815470392
2287fed9c,1597335.1016484124
22889d90b,2179764.3177208337
2289e6f97,1494092.1702038085
228ac9486,3566020.0787964067
228afa9bf,1482739.8890631183
228cec122,2194049.7840620503
228d598d7,1982914.9597096806
228d7fc98,7798337.868923441
228fae8b2,2296923.1379747633
229175bfd,2203713.50424803
2292348ab,5349882.810110874
229645a04,3020269.0655482677
229890554,1859941.373753808
229a18ceb,1988295.3470344706
229b40e9d,1403070.3119386062
229c41c4a,1713169.66501503
229dd0e2b,1987572.41867829
229e5f070,2677691.100838073
229eddeda,1840413.5146263947
229fd07bd,11823316.683608996
22a22dc41,1228532.1156942197
22a2d2694,2034214.519847746
22a7a8e7b,1954934.78973393
22a89c04c,326898.347939207
22a8a7003,2014878.1330531235
22aa81402,1497179.4585174776
22aaf025d,1849903.7239411545
22aca2f3c,1629932.034748359
22afb147c,3567234.945188303
22aff2af1,1786998.4060237245
22b068331,1948840.241312106
22b0dcf87,1982914.9597096806
22b13609c,2083484.1693401635
22b1fc038,1950180.7237602347
22b220e35,2304620.051164631
22b333bd5,2865309.682371952
22b4058e5,2978822.918547741
22b44468b,14890929.639604028
22b448c66,2780180.53941038
22b4b3553,1982914.9597096806
22b52c966,4803631.376383826
22b563ad7,1934045.3716430648
22b59796a,4493095.610488922
22b602561,2661568.6330028973
22b76afe9,1858516.5695796888
22b799cc8,1386908.9891612413
22b93ea7b,2115190.544887309
22b9e6089,1938394.4226542332
22ba881c7,1652166.5566106283
22baabc36,2123697.8395612855
22bbc06ab,1984298.1716475359
22bbd5b8f,2047676.7354326765
22bddde79,1176329.9760610377
22c21fa5f,3151893.6253900854
22c37d490,6952283.984174065
22c3830f8,2189223.2387529034
22c4fcbd0,1981401.742449519
22c754034,2086829.0584566942
22c96ba36,5291560.314251374
22ca76543,1222330.8280343423
22cc5541f,1998497.276662528
22ce40aa5,2448491.7484367713
22cee6537,1949146.440509479
22cf0cf23,1856514.110893348
22cfc22b6,907203.7654583654
22d27305e,1222540.8151348974
22d2c2227,1911918.2716479043
22d35d18e,2196807.1071609813
22d38b936,1929222.9814605357
22d3bf578,4473649.697517328
22d426be3,2060699.6877380772
22d4455a2,1831669.7508823448
22d49ab93,2548660.0724283773
22d5533a6,1739439.7836091844
22d7a451d,1887312.883683557
22d85e1cf,2001135.2788000058
22daa12c5,2739979.8431154545
22dae413c,972306.1351147839
22dda13ec,289770.84311618004
22dfa1639,1948358.0047080445
22e30488c,1684728.9415463544
22e4e6b81,1897493.8053502862
22e519ceb,1990651.0952335577
22e550e37,1346288.46689143
22e551ef7,1987002.90322254
22e616cd7,1832462.2062887885
22e6e3aa8,557623.280984017
22e831e1c,2042711.866808615
22e89f51e,1922458.8063440712
22e8c6452,2932588.0048505985
22e9f8397,2100897.6882068417
22ea47a03,6504044.731359024
22ea80902,1696967.1258584212
22eaad9a9,4313212.805377287
22ee2b3ae,1976918.0522926743
22eed44b3,6062751.776429937
22f1230e6,2489936.4340751516
22f2b5733,2104957.140553696
22f32d5d8,1866154.9177791302
22f3f6079,12331171.029454017
22f4cfe41,1915572.1399062935
22f6fa925,2889584.2270420403
22f78d9c2,1932260.249545915
22fc2f912,2099685.022645859
22fc4965b,2023423.7766364678
22fc5f4ed,1916110.5868171062
22fe24b66,2471365.477228251
23012a559,2313209.631044516
230182293,1714430.9680288597
2301bc65b,2031940.3495882105
2301e9f38,2464567.798308648
230496768,1710416.2122610703
2306d6719,1699546.9517734407
2306dcd63,1868931.6521301805
230bb45e1,2251576.156985586
230d48791,1982914.9597096806
230d88198,3230975.6789492117
230f17bfd,1891985.8965376099
230f3261e,1867834.0186381538
23123a968,1863039.2111068387
23131b6b7,1490857.3338429471
23134d37c,2005932.1380479925
2313a995f,731390.4009976258
2313f6cf3,1966643.3646434478
23144d63b,1927080.7634361433
2314b4d0b,2125129.114517329
2315e2c3d,2426519.047051789
231a42477,5462846.764628388
231b0ff2a,1948104.3905736352
231c219ec,2084701.8525651312
231d806de,2027100.6196441802
231e582e6,1607956.2332983557
231ea1df8,1974147.6074029468
231f1f836,1453978.71426099
23201af2f,1625689.7361506294
2320e0340,1900040.0190390074
2320ea5cf,1976712.5612483972
2324719df,1971791.1508570344
2324e3a12,1924292.8639554123
2325b7070,2206023.0974668674
232660c48,2289783.421582052
232c4d3d2,2111683.815234945
232d64a9f,1329602.1809792896
232e69fd3,1989634.8417563655
233041563,1982914.9597096806
233369caa,1982914.9597096806
2335284e4,11824638.152378216
233531b53,3731142.450630769
2338659c2,1089031.167196591
23393d283,2956093.394519563
2339870e7,1229783.3861220265
2339b162e,1295131.276702479
233b5e629,1952407.5536030177
234060918,1662659.7254883705
2341594cb,2283850.8263812163
2341e30fb,1792201.7138341917
23443a85a,1615237.7314976405
23450b58b,1979239.1708678813
23458238a,10001603.00023552
23495b827,1824119.65684314
2349c87e3,367287.5270007086
234f78b99,1981840.1857390879
2351b5572,12966351.12105874
23532f24b,2237493.049750811
235352087,1219063.5563380802
2357fd36e,1832953.061167028
2358b15a2,1416110.8005870373
2358e3d67,2053178.3655155122
23599314a,1909321.3478281137
235a467ad,1950951.2243527733
235a55e69,1795599.9317945242
235b582c9,2078776.7801223036
235b9cf9c,3177021.0074615735
235c728a0,1982914.9597096806
235d5525a,1982914.9597096806
235d6b7ec,1959606.8278781823
235e00b01,2052421.6699960062
235eb13f4,1686579.4574806013
235fc2007,2003844.221877252
23600f60a,2130511.797318351
236066008,1640640.3727313275
23608005c,1590994.454715557
236169134,2229892.7275740765
236340cb3,2274453.6161400634
23672258d,1853902.321923997
236a70002,2762589.9426158806
236b74d51,1206368.818158063
236bff8ac,1050177.693263004
236d2c19f,2237643.476967249
236d55a7d,2065154.6288302378
236ecdd86,7421609.23236582
236ed5e99,3384282.508403745
2374212bc,2623623.9306480954
2374e5deb,1994432.8251695011
237501f1a,1929977.0312668525
23751f023,2460461.9570548334
23756539b,1964274.185222895
2377deaaa,1781160.3898341905
237aec5c8,1982914.9597096806
237c779f7,1917878.6914131383
237cf751f,1264151.1101983683
237f0960a,1866806.3518794172
237f84954,2034186.7580355022
237fc3c5e,3816123.787317149
237fd2397,5806618.274528515
2380fa8af,2009796.9399776338
23815332e,1718554.8813305749
2381b51cf,3309928.1598895383
2385b7b1e,1973003.2607477698
238620a30,1136359.4467325346
2386717bf,2318349.631680291
238be0435,2828639.1316041555
238c7a234,2299841.2372718365
238edee6f,1887153.0681971677
2390ff740,2251318.0660822834
2393cd806,2157379.8036956354
2395c705b,1967248.402462315
23970ab3b,1528091.4907555054
23978e134,3531317.8445636733
239844316,1878932.986054336
2398cff86,1404280.3016789083
239a1345f,9519572.106772108
239a2a713,1989046.9067935613
239a874c2,1982914.9597096806
239b787e7,4506974.848159131
239d13215,1654645.9545037625
239f15cfc,2021741.988542847
23a05deb0,2084584.7849050495
23a0c6302,7357080.411017937
23a382edd,1636595.1968307223
23a3e7941,1008211.4561886936
23a411445,1604706.7611862898
23a44d044,1962316.5757730112
23a58640f,3488579.90933771
23a6d476e,1160978.165969987
23a738a21,2046648.8518520966
23a7cd945,1885581.605043727
23a9f3ece,1874042.2328358481
23aa021cc,1984829.8109503118
23aada23d,1674216.4821664488
23aaeb58a,2082280.4902807274
23ab5f296,2602087.9944553734
23abf08cb,9146993.930289818
23ad2ce13,2425561.5943677635
23b1d0070,3285716.3479228723
23b2b2557,1905304.4112958545
23b3ed489,1982914.9597096806
23b535f07,1446027.6835101666
23b6795f6,1748297.2609008278
23b826558,2455183.6007937687
23b8b13f1,2965484.7497437014
23bd515ab,2181028.584989274
23bed03b2,1908155.056538816
23bedb42f,1953772.5182761166
23bfdc6f4,2223456.71596433
23c04ebc3,2661948.421743517
23c05cb92,1285480.2451272456
23c1342ba,1985075.7221125648
23c1ad674,1433579.379466307
23c5a3a9f,304509.296343175
23c76d8df,1745982.6543627523
23c793068,2004968.214237685
23c7fa058,2091957.3331370659
23c8701cd,4706850.860228219
23c93eec9,1969524.4240738992
23c991103,2200357.667359875
23c9911aa,3615239.3562955684
23ca27199,16466719.398335
23cc72ccf,1891758.6225504035
23cd858af,2725338.7341936245
23cf7b4ad,2326420.856684275
23d072a2e,1989985.5802413085
23d2aebf3,1789915.1742820796
23d339379,1367036.1180959179
23d3f56a5,1966219.5386810421
23d419352,1307950.8116251351
23d490f93,1950883.869338725
23d6af70c,2541409.5525624957
23d6e5e28,1888417.1371745104
23d7fbd70,1899956.53397105
23de5009a,2666143.9103417587
23dee9701,1722277.3097428195
23e1b8a33,1857038.4273808985
23e427948,2463828.1301304284
23e53c390,2046139.405657873
23e62840c,1927167.2096262355
23e677afe,2204235.4330004673
23e7668c8,5668076.176211318
23e7d8e31,1159644.7479895242
23e807b8b,7635379.576865137
23e9b8ae0,1946612.1680160083
23ed1ee37,2119474.4871388185
23f01714d,2707791.5899131997
23f1f2374,1856199.3056627738
23f2c09b0,1982914.9597096806
23f432687,4647263.342141549
23f46a373,1982914.9597096806
23f4dd69c,1961787.9731283963
23f5b50a7,5538102.576264562
23f5e21b9,5299965.742124389
23f6e76fb,1838862.82577711
23f6f28a6,2292154.150266033
23f70f9b1,1864673.4688938456
23f97c275,1948554.3454486162
23ff035fa,1985715.6986925225
23ff7a7ab,1763656.8986031595
24002278f,4041801.9377917056
24064b0c5,1842808.2534938643
240782a61,1957302.929192911
240837c57,1951513.5626370641
240946327,2814906.275275665
240b4006d,2247498.9204298644
240c33f62,2033439.9340810203
240cc612b,697941.3260920263
240cd2bfb,1968156.047439181
241241a4e,1910327.3315499655
2412e6079,2009058.5121365709
241321c2a,2919291.3032387556
241478c58,1960916.9802661166
241551220,1253815.796420486
24172766d,2301177.17083456
2417f3362,1982914.9597096806
24182381a,1828927.9390518004
2419e08dd,1675673.9277870809
241b04359,5249582.81631888
241da1338,1982914.9597096806
242087b37,2583957.6580974273
24209a24b,1982914.9597096806
2420cbbcc,2206463.6345939827
242247648,2023686.0697594206
2422ad30c,1982914.9597096806
242343b4e,1960949.4419349837
24245dada,1982914.9597096806
242647b59,1782536.6788302034
24273266d,724895.7147430305
242d6bbe1,1891916.5130169252
242ddcea9,2055492.677752589
242df088b,2633720.7354381965
242f079d2,955040.3727205148
24333f32c,1982914.9597096806
2436f3e49,5372880.514974526
24371caf2,1872573.4383222766
24373e8af,2273796.8492242885
24375e40c,5373634.8530523665
243a8ddc2,1969591.1043489797
243abb0c0,2090978.4750832622
243ecc0fd,1135840.650328684
243ed7b93,2476154.9527235134
243f64c72,1257878.9708007134
2441fe627,2201341.0893246783
2442077c8,2023690.860762359
24421e0da,2141364.084144989
24424276a,4249079.3069154145
2442f4734,1951004.4405243327
24460f0e7,6912576.953425855
24466e410,2472199.807237348
2449223d4,2197961.303668063
244a71d1a,1625218.0159850928
244abb66e,2020916.3659520764
244be2796,5275985.465574316
244c08c50,2695998.554522576
244ca2541,2619944.665525695
2455cf95f,1980729.1590277827
2456a16e7,1982914.9597096806
2457117dc,2372991.9400327564
2458d0482,1984715.116141416
2458f3143,1972839.5680350303
245993eca,1930672.2982214103
2459c9849,2013521.4314543197
245a1ed2e,1907151.1511123965
245ab4fea,1852405.4211267931
245b78841,2052588.8627713572
245bd3927,2033528.1025959228
245c3070c,986124.4879687959
245eaf5d2,2312353.330311102
245f82a0c,1827929.2632049157
246228b01,1937173.5589988788
24624ee0c,1976663.7374852626
2463eb15c,981283.0670407786
24657979b,1875871.2317248434
246683bb7,1787457.8842982338
2467eee91,1978665.2658816683
2467f5eab,1992051.7810121935
246880dee,1721834.4160062775
246ae8cc1,1765612.674612031
246d6ca6c,1393504.7622699898
246d992f4,1642886.4404089372
246db2d8d,908458.1159098216
246f5148f,2695107.3957313094
246fbc692,5281444.123530371
24741d198,2287449.733954485
24779ecbb,2479870.387761899
2478800b9,1982914.9597096806
2478b519e,1837335.156288986
247fe2c31,2257817.8285013437
248079b75,1988202.1034435462
248082ea4,1993743.2936843876
2483675a8,1982914.9597096806
24849b911,1903147.474001579
24859e240,1982914.9597096806
2486e1c9e,1767142.3582029627
2487bbb99,1986581.320556394
248a51f53,2100106.486294058
248c1c92f,2268217.5378403366
248c9acf2,1801088.3559427606
248d1a7e3,1042419.7660932832
248d20ba0,2006749.3638172136
24905b4e0,1577133.9266445085
24907dc5b,988657.158878581
24916cbcd,1890640.3619550632
2491a54b5,1978408.029670064
249414128,113958.16754261969
24947d246,1982914.9597096806
24991e1a7,1812602.1052317321
249ad998a,2885919.7250804906
249b0e6f0,1977929.7943583145
249b8ec0d,2231173.005089064
249bd734f,1508558.7019200914
249daae12,1982914.9597096806
249e417ad,2386246.029522722
249f107b0,3653742.5964159
24a01d684,1808282.8888613395
24a0ce59d,8048122.274212088
24a131666,2040595.4256331464
